TimeStemp	camA400IR->tandem1.Min 	TimeStemp	camA400IR->tandem1.Max 	TimeStemp	camA400IR->tandem1.Avg 
1:49:08.6 PM	19.1	1:49:08.6 PM	23.3	1:49:08.6 PM	20.9
1:49:09.2 PM	19.1	1:49:09.2 PM	23.5	1:49:09.2 PM	20.9
1:49:09.2 PM	19.2	1:49:09.2 PM	23.5	1:49:09.2 PM	20.8
1:49:09.3 PM	19.2	1:49:09.3 PM	23.5	1:49:09.3 PM	20.8
1:49:09.3 PM	19.1	1:49:09.3 PM	23.5	1:49:09.3 PM	20.8
1:49:10.1 PM	19.2	1:49:10.1 PM	23.2	1:49:10.1 PM	20.8
1:49:10.1 PM	19.2	1:49:10.1 PM	23.2	1:49:10.1 PM	20.8
1:49:10.3 PM	18.9	1:49:10.3 PM	23.5	1:49:10.3 PM	20.9
1:49:10.3 PM	18.9	1:49:10.3 PM	23.5	1:49:10.3 PM	20.9
1:49:10.3 PM	18.9	1:49:10.3 PM	23.5	1:49:10.3 PM	20.9
1:49:10.6 PM	19.1	1:49:10.6 PM	23.5	1:49:10.6 PM	20.9
1:49:11.2 PM	19.1	1:49:11.2 PM	23.5	1:49:11.2 PM	21.0
1:49:11.3 PM	19.1	1:49:11.3 PM	23.5	1:49:11.3 PM	21.0
1:49:11.3 PM	19.4	1:49:11.3 PM	23.5	1:49:11.3 PM	21.0
1:49:11.3 PM	19.4	1:49:11.3 PM	23.5	1:49:11.3 PM	21.0
1:49:12.1 PM	19.1	1:49:12.1 PM	23.3	1:49:12.1 PM	20.9
1:49:12.3 PM	19.2	1:49:12.3 PM	23.7	1:49:12.3 PM	21.0
1:49:12.3 PM	19.2	1:49:12.3 PM	23.7	1:49:12.3 PM	21.0
1:49:12.3 PM	19.2	1:49:12.3 PM	23.7	1:49:12.3 PM	21.0
1:49:12.4 PM	19.6	1:49:12.4 PM	23.7	1:49:12.4 PM	21.0
1:49:12.8 PM	19.1	1:49:12.8 PM	23.5	1:49:12.8 PM	21.1
1:49:12.8 PM	19.1	1:49:12.8 PM	23.7	1:49:12.8 PM	21.0
1:49:12.9 PM	19.4	1:49:12.9 PM	23.3	1:49:12.9 PM	21.0
1:49:13.1 PM	19.2	1:49:13.1 PM	23.3	1:49:13.1 PM	21.0
1:49:13.8 PM	19.2	1:49:13.8 PM	23.5	1:49:13.8 PM	21.0
1:49:13.8 PM	19.4	1:49:13.8 PM	23.8	1:49:13.8 PM	21.1
1:49:13.9 PM	19.4	1:49:13.9 PM	23.8	1:49:13.9 PM	21.1
1:49:13.9 PM	19.4	1:49:13.9 PM	23.7	1:49:13.9 PM	21.1
1:49:14.1 PM	19.6	1:49:14.1 PM	23.8	1:49:14.1 PM	21.2
1:49:14.3 PM	19.2	1:49:14.3 PM	23.5	1:49:14.3 PM	21.1
1:49:14.6 PM	19.6	1:49:14.6 PM	23.7	1:49:14.6 PM	21.1
1:49:14.8 PM	19.4	1:49:14.8 PM	31.6	1:49:14.8 PM	22.3
1:49:14.9 PM	19.4	1:49:14.9 PM	32.0	1:49:14.9 PM	22.6
1:49:15.1 PM	19.8	1:49:15.1 PM	26.0	1:49:15.1 PM	21.3
1:49:15.3 PM	18.9	1:49:15.3 PM	33.4	1:49:15.3 PM	24.3
1:49:15.6 PM	19.2	1:49:15.6 PM	32.9	1:49:15.6 PM	26.3
1:49:15.8 PM	19.8	1:49:15.8 PM	29.7	1:49:15.8 PM	26.3
1:49:16.4 PM	19.8	1:49:16.4 PM	29.6	1:49:16.4 PM	25.9
1:49:16.4 PM	19.6	1:49:16.4 PM	29.6	1:49:16.4 PM	25.9
1:49:16.4 PM	19.6	1:49:16.4 PM	29.6	1:49:16.4 PM	25.9
1:49:16.6 PM	19.4	1:49:16.6 PM	29.6	1:49:16.6 PM	25.9
1:49:16.7 PM	19.6	1:49:16.7 PM	29.7	1:49:16.7 PM	25.9
1:49:17.4 PM	19.4	1:49:17.4 PM	31.9	1:49:17.4 PM	26.2
1:49:17.4 PM	19.4	1:49:17.4 PM	32.2	1:49:17.4 PM	26.2
1:49:17.5 PM	19.4	1:49:17.5 PM	32.2	1:49:17.5 PM	26.2
1:49:17.7 PM	19.4	1:49:17.7 PM	33.1	1:49:17.7 PM	25.6
1:49:17.7 PM	19.4	1:49:17.7 PM	33.1	1:49:17.7 PM	25.6
1:49:17.9 PM	19.9	1:49:17.9 PM	31.6	1:49:17.9 PM	24.1
1:49:18.1 PM	19.4	1:49:18.1 PM	26.0	1:49:18.1 PM	21.4
1:49:18.4 PM	19.1	1:49:18.4 PM	29.9	1:49:18.4 PM	21.7
1:49:18.9 PM	18.9	1:49:18.9 PM	30.2	1:49:18.9 PM	22.5
1:49:19.0 PM	18.9	1:49:19.0 PM	30.2	1:49:19.0 PM	22.5
1:49:19.0 PM	19.1	1:49:19.0 PM	29.6	1:49:19.0 PM	22.4
1:49:19.1 PM	19.2	1:49:19.1 PM	29.9	1:49:19.1 PM	22.0
1:49:19.4 PM	19.1	1:49:19.4 PM	23.5	1:49:19.4 PM	20.9
1:49:19.6 PM	19.2	1:49:19.6 PM	23.5	1:49:19.6 PM	20.9
1:49:19.7 PM	19.1	1:49:19.7 PM	25.0	1:49:19.7 PM	20.9
1:49:20.4 PM	19.2	1:49:20.4 PM	30.7	1:49:20.4 PM	22.1
1:49:20.5 PM	19.4	1:49:20.5 PM	29.7	1:49:20.5 PM	22.4
1:49:20.6 PM	19.1	1:49:20.6 PM	29.9	1:49:20.6 PM	22.5
1:49:20.7 PM	19.1	1:49:20.7 PM	29.9	1:49:20.7 PM	22.5
1:49:20.7 PM	19.2	1:49:20.7 PM	31.0	1:49:20.7 PM	22.5
1:49:20.9 PM	19.6	1:49:20.9 PM	31.7	1:49:20.9 PM	23.1
1:49:21.1 PM	19.8	1:49:21.1 PM	31.1	1:49:21.1 PM	23.2
1:49:21.3 PM	19.8	1:49:21.3 PM	31.3	1:49:21.3 PM	23.2
1:49:22.1 PM	19.4	1:49:22.1 PM	31.1	1:49:22.1 PM	23.1
1:49:22.1 PM	19.6	1:49:22.1 PM	30.5	1:49:22.1 PM	22.9
1:49:22.2 PM	19.6	1:49:22.2 PM	30.5	1:49:22.2 PM	22.9
1:49:22.2 PM	19.6	1:49:22.2 PM	30.5	1:49:22.2 PM	22.9
1:49:22.3 PM	19.4	1:49:22.3 PM	29.6	1:49:22.3 PM	21.9
1:49:23.1 PM	19.2	1:49:23.1 PM	23.5	1:49:23.1 PM	21.1
1:49:23.2 PM	19.4	1:49:23.2 PM	23.2	1:49:23.2 PM	21.1
1:49:23.2 PM	19.4	1:49:23.2 PM	23.3	1:49:23.2 PM	21.1
1:49:23.2 PM	19.4	1:49:23.2 PM	23.3	1:49:23.2 PM	21.1
1:49:23.3 PM	19.4	1:49:23.3 PM	23.2	1:49:23.3 PM	21.1
1:49:23.6 PM	19.8	1:49:23.6 PM	24.0	1:49:23.6 PM	21.2
1:49:23.7 PM	19.8	1:49:23.7 PM	24.0	1:49:23.7 PM	21.3
1:49:24.0 PM	20.1	1:49:24.0 PM	26.1	1:49:24.0 PM	21.6
1:49:24.6 PM	19.8	1:49:24.6 PM	28.5	1:49:24.6 PM	22.1
1:49:24.7 PM	19.9	1:49:24.7 PM	28.5	1:49:24.7 PM	22.1
1:49:24.7 PM	20.1	1:49:24.7 PM	28.5	1:49:24.7 PM	22.1
1:49:24.8 PM	20.1	1:49:24.8 PM	28.5	1:49:24.8 PM	22.1
1:49:25.0 PM	19.9	1:49:25.0 PM	28.5	1:49:25.0 PM	21.9
1:49:25.1 PM	20.1	1:49:25.1 PM	28.2	1:49:25.1 PM	22.0
1:49:25.3 PM	19.9	1:49:25.3 PM	28.0	1:49:25.3 PM	21.8
1:49:26.0 PM	19.9	1:49:26.0 PM	28.0	1:49:26.0 PM	21.6
1:49:26.1 PM	19.9	1:49:26.1 PM	28.0	1:49:26.1 PM	21.6
1:49:26.1 PM	20.1	1:49:26.1 PM	28.0	1:49:26.1 PM	21.6
1:49:26.1 PM	20.1	1:49:26.1 PM	28.0	1:49:26.1 PM	21.6
1:49:26.3 PM	19.9	1:49:26.3 PM	28.8	1:49:26.3 PM	21.7
1:49:27.0 PM	19.8	1:49:27.0 PM	29.4	1:49:27.0 PM	21.8
1:49:27.1 PM	20.1	1:49:27.1 PM	29.4	1:49:27.1 PM	21.8
1:49:27.1 PM	20.1	1:49:27.1 PM	29.4	1:49:27.1 PM	21.8
1:49:27.1 PM	20.1	1:49:27.1 PM	29.1	1:49:27.1 PM	21.8
1:49:27.3 PM	20.1	1:49:27.3 PM	29.1	1:49:27.3 PM	21.9
1:49:27.8 PM	19.9	1:49:27.8 PM	29.3	1:49:27.8 PM	21.9
1:49:27.8 PM	19.9	1:49:27.8 PM	29.3	1:49:27.8 PM	21.9
1:49:28.0 PM	20.1	1:49:28.0 PM	27.7	1:49:28.0 PM	21.7
1:49:28.1 PM	20.1	1:49:28.1 PM	27.9	1:49:28.1 PM	21.6
1:49:28.3 PM	20.1	1:49:28.3 PM	27.7	1:49:28.3 PM	21.7
1:49:28.7 PM	20.1	1:49:28.7 PM	26.9	1:49:28.7 PM	21.8
1:49:28.7 PM	20.1	1:49:28.7 PM	26.9	1:49:28.7 PM	21.8
1:49:28.9 PM	20.1	1:49:28.9 PM	26.4	1:49:28.9 PM	21.9
1:49:29.1 PM	20.1	1:49:29.1 PM	26.9	1:49:29.1 PM	21.9
1:49:29.3 PM	20.3	1:49:29.3 PM	27.4	1:49:29.3 PM	21.8
1:49:30.1 PM	19.9	1:49:30.1 PM	27.7	1:49:30.1 PM	21.9
1:49:30.1 PM	20.1	1:49:30.1 PM	28.0	1:49:30.1 PM	21.9
1:49:30.2 PM	20.1	1:49:30.2 PM	28.3	1:49:30.2 PM	22.0
1:49:30.2 PM	20.1	1:49:30.2 PM	28.3	1:49:30.2 PM	22.0
1:49:30.3 PM	20.1	1:49:30.3 PM	28.7	1:49:30.3 PM	21.9
1:49:30.7 PM	20.3	1:49:30.7 PM	28.0	1:49:30.7 PM	22.0
1:49:30.7 PM	20.3	1:49:30.7 PM	27.7	1:49:30.7 PM	22.1
1:49:30.9 PM	20.3	1:49:30.9 PM	27.6	1:49:30.9 PM	22.2
1:49:31.6 PM	20.1	1:49:31.6 PM	28.3	1:49:31.6 PM	22.6
1:49:31.8 PM	20.3	1:49:31.8 PM	28.0	1:49:31.8 PM	22.2
1:49:31.8 PM	20.3	1:49:31.8 PM	28.0	1:49:31.8 PM	22.2
1:49:31.9 PM	20.3	1:49:31.9 PM	28.0	1:49:31.9 PM	22.2
1:49:31.9 PM	20.3	1:49:31.9 PM	24.7	1:49:31.9 PM	21.7
1:49:32.7 PM	19.8	1:49:32.7 PM	23.3	1:49:32.7 PM	21.1
1:49:32.8 PM	19.8	1:49:32.8 PM	23.3	1:49:32.8 PM	21.2
1:49:32.9 PM	19.8	1:49:32.9 PM	23.5	1:49:32.9 PM	21.2
1:49:32.9 PM	19.8	1:49:32.9 PM	23.5	1:49:32.9 PM	21.2
1:49:32.9 PM	19.8	1:49:32.9 PM	23.3	1:49:32.9 PM	21.2
1:49:33.2 PM	19.8	1:49:33.2 PM	23.7	1:49:33.2 PM	21.1
1:49:33.3 PM	19.8	1:49:33.3 PM	23.7	1:49:33.3 PM	21.1
1:49:33.6 PM	19.9	1:49:33.6 PM	23.3	1:49:33.6 PM	21.2
1:49:34.2 PM	19.9	1:49:34.2 PM	23.3	1:49:34.2 PM	21.2
1:49:34.2 PM	19.9	1:49:34.2 PM	23.3	1:49:34.2 PM	21.2
1:49:34.3 PM	19.9	1:49:34.3 PM	23.5	1:49:34.3 PM	21.2
1:49:34.3 PM	19.8	1:49:34.3 PM	23.7	1:49:34.3 PM	21.2
1:49:35.1 PM	19.9	1:49:35.1 PM	23.2	1:49:35.1 PM	21.2
1:49:35.1 PM	19.8	1:49:35.1 PM	23.0	1:49:35.1 PM	21.2
1:49:35.3 PM	19.8	1:49:35.3 PM	23.5	1:49:35.3 PM	21.1
1:49:35.3 PM	19.8	1:49:35.3 PM	23.2	1:49:35.3 PM	21.1
1:49:35.3 PM	19.8	1:49:35.3 PM	23.2	1:49:35.3 PM	21.1
1:49:35.6 PM	19.9	1:49:35.6 PM	23.3	1:49:35.6 PM	21.2
1:49:36.3 PM	19.8	1:49:36.3 PM	23.3	1:49:36.3 PM	21.1
1:49:36.3 PM	19.8	1:49:36.3 PM	23.3	1:49:36.3 PM	21.1
1:49:36.3 PM	19.9	1:49:36.3 PM	23.7	1:49:36.3 PM	21.2
1:49:36.3 PM	19.9	1:49:36.3 PM	23.7	1:49:36.3 PM	21.2
1:49:36.6 PM	19.8	1:49:36.6 PM	23.2	1:49:36.6 PM	21.1
1:49:36.7 PM	19.8	1:49:36.7 PM	23.2	1:49:36.7 PM	21.1
1:49:36.9 PM	19.9	1:49:36.9 PM	23.7	1:49:36.9 PM	21.1
1:49:37.3 PM	19.8	1:49:37.3 PM	23.5	1:49:37.3 PM	21.2
1:49:37.3 PM	19.8	1:49:37.3 PM	23.2	1:49:37.3 PM	21.2
1:49:37.8 PM	19.8	1:49:37.8 PM	29.6	1:49:37.8 PM	21.3
1:49:37.8 PM	19.8	1:49:37.8 PM	30.4	1:49:37.8 PM	21.5
1:49:37.9 PM	19.9	1:49:37.9 PM	30.1	1:49:37.9 PM	21.6
1:49:38.1 PM	19.9	1:49:38.1 PM	28.2	1:49:38.1 PM	22.4
1:49:38.8 PM	20.1	1:49:38.8 PM	28.8	1:49:38.8 PM	22.4
1:49:38.9 PM	20.1	1:49:38.9 PM	28.8	1:49:38.9 PM	22.4
1:49:38.9 PM	20.1	1:49:38.9 PM	28.0	1:49:38.9 PM	22.3
1:49:38.9 PM	20.1	1:49:38.9 PM	28.0	1:49:38.9 PM	22.3
1:49:39.1 PM	20.1	1:49:39.1 PM	26.6	1:49:39.1 PM	21.9
1:49:39.3 PM	20.1	1:49:39.3 PM	27.9	1:49:39.3 PM	21.9
1:49:39.6 PM	20.1	1:49:39.6 PM	29.3	1:49:39.6 PM	21.9
1:49:39.8 PM	20.3	1:49:39.8 PM	29.3	1:49:39.8 PM	21.9
1:49:39.9 PM	20.1	1:49:39.9 PM	28.8	1:49:39.9 PM	21.6
1:49:40.1 PM	20.1	1:49:40.1 PM	28.0	1:49:40.1 PM	21.4
1:49:40.9 PM	20.1	1:49:40.9 PM	23.8	1:49:40.9 PM	21.3
1:49:41.1 PM	20.1	1:49:41.1 PM	23.7	1:49:41.1 PM	21.3
1:49:41.1 PM	20.1	1:49:41.1 PM	23.7	1:49:41.1 PM	21.3
1:49:41.1 PM	19.9	1:49:41.1 PM	24.2	1:49:41.1 PM	21.3
1:49:41.1 PM	19.9	1:49:41.1 PM	24.2	1:49:41.1 PM	21.3
1:49:41.3 PM	19.9	1:49:41.3 PM	23.8	1:49:41.3 PM	21.4
1:49:42.0 PM	19.8	1:49:42.0 PM	23.5	1:49:42.0 PM	21.3
1:49:42.1 PM	19.9	1:49:42.1 PM	23.5	1:49:42.1 PM	21.3
1:49:42.1 PM	20.1	1:49:42.1 PM	23.7	1:49:42.1 PM	21.3
1:49:42.1 PM	20.1	1:49:42.1 PM	23.7	1:49:42.1 PM	21.3
1:49:42.5 PM	20.1	1:49:42.5 PM	23.8	1:49:42.5 PM	21.3
1:49:42.7 PM	19.9	1:49:42.7 PM	23.7	1:49:42.7 PM	21.3
1:49:42.8 PM	20.1	1:49:42.8 PM	23.3	1:49:42.8 PM	21.3
1:49:43.5 PM	19.9	1:49:43.5 PM	23.8	1:49:43.5 PM	21.3
1:49:43.6 PM	19.8	1:49:43.6 PM	23.7	1:49:43.6 PM	21.3
1:49:43.7 PM	19.8	1:49:43.7 PM	23.7	1:49:43.7 PM	21.3
1:49:43.7 PM	19.9	1:49:43.7 PM	23.5	1:49:43.7 PM	21.3
1:49:43.7 PM	19.9	1:49:43.7 PM	23.5	1:49:43.7 PM	21.3
1:49:44.0 PM	19.9	1:49:44.0 PM	23.5	1:49:44.0 PM	21.3
1:49:44.1 PM	19.9	1:49:44.1 PM	23.7	1:49:44.1 PM	21.3
1:49:44.3 PM	19.9	1:49:44.3 PM	23.7	1:49:44.3 PM	21.2
1:49:45.1 PM	19.9	1:49:45.1 PM	23.5	1:49:45.1 PM	21.2
1:49:45.2 PM	19.9	1:49:45.2 PM	23.3	1:49:45.2 PM	21.3
1:49:45.2 PM	19.9	1:49:45.2 PM	23.3	1:49:45.2 PM	21.3
1:49:45.2 PM	19.8	1:49:45.2 PM	23.5	1:49:45.2 PM	21.3
1:49:45.4 PM	20.1	1:49:45.4 PM	23.5	1:49:45.4 PM	21.2
1:49:45.7 PM	19.9	1:49:45.7 PM	23.5	1:49:45.7 PM	21.3
1:49:45.8 PM	19.9	1:49:45.8 PM	23.5	1:49:45.8 PM	21.3
1:49:46.0 PM	19.9	1:49:46.0 PM	23.7	1:49:46.0 PM	21.3
1:49:46.2 PM	20.1	1:49:46.2 PM	23.5	1:49:46.2 PM	21.3
1:49:46.3 PM	19.9	1:49:46.3 PM	23.5	1:49:46.3 PM	21.3
1:49:46.6 PM	20.1	1:49:46.6 PM	23.8	1:49:46.6 PM	21.4
1:49:46.8 PM	19.9	1:49:46.8 PM	24.0	1:49:46.8 PM	21.3
1:49:47.0 PM	20.3	1:49:47.0 PM	23.7	1:49:47.0 PM	21.4
1:49:47.6 PM	20.1	1:49:47.6 PM	24.0	1:49:47.6 PM	21.4
1:49:47.8 PM	20.1	1:49:47.8 PM	23.7	1:49:47.8 PM	21.4
1:49:47.8 PM	19.9	1:49:47.8 PM	23.5	1:49:47.8 PM	21.4
1:49:47.9 PM	19.9	1:49:47.9 PM	23.5	1:49:47.9 PM	21.4
1:49:48.0 PM	20.1	1:49:48.0 PM	23.8	1:49:48.0 PM	21.4
1:49:48.2 PM	20.1	1:49:48.2 PM	23.5	1:49:48.2 PM	21.4
1:49:48.4 PM	19.8	1:49:48.4 PM	23.3	1:49:48.4 PM	21.0
1:49:49.0 PM	19.8	1:49:49.0 PM	23.3	1:49:49.0 PM	21.1
1:49:49.2 PM	19.8	1:49:49.2 PM	23.3	1:49:49.2 PM	21.1
1:49:49.2 PM	19.9	1:49:49.2 PM	23.2	1:49:49.2 PM	21.1
1:49:49.3 PM	19.9	1:49:49.3 PM	23.2	1:49:49.3 PM	21.1
1:49:49.4 PM	19.8	1:49:49.4 PM	23.3	1:49:49.4 PM	21.1
1:49:50.1 PM	19.8	1:49:50.1 PM	23.5	1:49:50.1 PM	21.2
1:49:50.1 PM	19.8	1:49:50.1 PM	23.3	1:49:50.1 PM	21.2
1:49:50.3 PM	19.9	1:49:50.3 PM	23.3	1:49:50.3 PM	21.3
1:49:50.3 PM	19.8	1:49:50.3 PM	23.7	1:49:50.3 PM	21.2
1:49:50.4 PM	19.8	1:49:50.4 PM	23.7	1:49:50.4 PM	21.2
1:49:50.6 PM	19.9	1:49:50.6 PM	23.2	1:49:50.6 PM	21.2
1:49:51.4 PM	19.8	1:49:51.4 PM	23.5	1:49:51.4 PM	21.2
1:49:51.4 PM	19.8	1:49:51.4 PM	23.5	1:49:51.4 PM	21.2
1:49:51.5 PM	19.8	1:49:51.5 PM	23.5	1:49:51.5 PM	21.2
1:49:51.5 PM	19.8	1:49:51.5 PM	23.5	1:49:51.5 PM	21.2
1:49:52.2 PM	19.8	1:49:52.2 PM	26.9	1:49:52.2 PM	21.3
1:49:52.3 PM	19.9	1:49:52.3 PM	27.9	1:49:52.3 PM	21.4
1:49:52.3 PM	19.9	1:49:52.3 PM	27.9	1:49:52.3 PM	21.4
1:49:52.4 PM	19.9	1:49:52.4 PM	27.9	1:49:52.4 PM	21.4
1:49:52.4 PM	19.8	1:49:52.4 PM	27.7	1:49:52.4 PM	21.5
1:49:52.7 PM	19.9	1:49:52.7 PM	29.0	1:49:52.7 PM	22.3
1:49:52.8 PM	19.9	1:49:52.8 PM	28.7	1:49:52.8 PM	22.4
1:49:53.0 PM	20.1	1:49:53.0 PM	28.7	1:49:53.0 PM	22.5
1:49:53.2 PM	20.1	1:49:53.2 PM	29.1	1:49:53.2 PM	22.1
1:49:53.8 PM	20.1	1:49:53.8 PM	23.5	1:49:53.8 PM	21.4
1:49:53.9 PM	19.9	1:49:53.9 PM	23.5	1:49:53.9 PM	21.4
1:49:54.0 PM	19.9	1:49:54.0 PM	23.3	1:49:54.0 PM	21.3
1:49:54.0 PM	19.9	1:49:54.0 PM	23.3	1:49:54.0 PM	21.3
1:49:54.2 PM	19.9	1:49:54.2 PM	23.7	1:49:54.2 PM	21.5
1:49:54.4 PM	19.9	1:49:54.4 PM	23.5	1:49:54.4 PM	21.4
1:49:54.6 PM	19.9	1:49:54.6 PM	23.5	1:49:54.6 PM	21.3
1:49:54.8 PM	19.9	1:49:54.8 PM	27.6	1:49:54.8 PM	21.5
1:49:55.0 PM	19.9	1:49:55.0 PM	30.2	1:49:55.0 PM	22.1
1:49:55.2 PM	20.1	1:49:55.2 PM	29.3	1:49:55.2 PM	21.9
1:49:55.4 PM	19.9	1:49:55.4 PM	23.7	1:49:55.4 PM	21.4
1:49:55.6 PM	20.1	1:49:55.6 PM	23.5	1:49:55.6 PM	21.4
1:49:55.8 PM	20.1	1:49:55.8 PM	23.8	1:49:55.8 PM	21.4
1:49:56.0 PM	19.8	1:49:56.0 PM	23.8	1:49:56.0 PM	21.5
1:49:56.2 PM	20.1	1:49:56.2 PM	23.7	1:49:56.2 PM	21.4
1:49:56.9 PM	20.1	1:49:56.9 PM	23.5	1:49:56.9 PM	21.4
1:49:57.0 PM	20.1	1:49:57.0 PM	23.7	1:49:57.0 PM	21.5
1:49:57.0 PM	20.1	1:49:57.0 PM	23.3	1:49:57.0 PM	21.4
1:49:57.1 PM	20.1	1:49:57.1 PM	23.3	1:49:57.1 PM	21.4
1:49:57.2 PM	19.9	1:49:57.2 PM	23.5	1:49:57.2 PM	21.4
1:49:57.4 PM	20.1	1:49:57.4 PM	23.7	1:49:57.4 PM	21.4
1:49:57.7 PM	19.9	1:49:57.7 PM	23.8	1:49:57.7 PM	21.3
1:49:57.9 PM	19.9	1:49:57.9 PM	23.5	1:49:57.9 PM	21.4
1:49:58.4 PM	19.9	1:49:58.4 PM	23.8	1:49:58.4 PM	21.3
1:49:58.5 PM	19.9	1:49:58.5 PM	23.8	1:49:58.5 PM	21.3
1:49:58.5 PM	19.9	1:49:58.5 PM	23.8	1:49:58.5 PM	21.3
1:49:58.6 PM	19.9	1:49:58.6 PM	23.5	1:49:58.6 PM	21.3
1:49:58.8 PM	19.9	1:49:58.8 PM	23.3	1:49:58.8 PM	21.4
1:49:59.4 PM	19.8	1:49:59.4 PM	23.3	1:49:59.4 PM	21.4
1:49:59.5 PM	19.9	1:49:59.5 PM	23.3	1:49:59.5 PM	21.4
1:49:59.6 PM	20.1	1:49:59.6 PM	23.7	1:49:59.6 PM	21.4
1:49:59.7 PM	20.1	1:49:59.7 PM	23.7	1:49:59.7 PM	21.4
1:49:59.8 PM	19.9	1:49:59.8 PM	23.7	1:49:59.8 PM	21.5
1:50:00.4 PM	20.3	1:50:00.4 PM	23.7	1:50:00.4 PM	21.5
1:50:00.5 PM	20.3	1:50:00.5 PM	23.7	1:50:00.5 PM	21.4
1:50:00.6 PM	20.1	1:50:00.6 PM	23.5	1:50:00.6 PM	21.5
1:50:00.7 PM	20.3	1:50:00.7 PM	24.0	1:50:00.7 PM	21.5
1:50:00.8 PM	20.1	1:50:00.8 PM	23.7	1:50:00.8 PM	21.5
1:50:01.5 PM	20.1	1:50:01.5 PM	23.5	1:50:01.5 PM	21.4
1:50:01.5 PM	20.1	1:50:01.5 PM	23.7	1:50:01.5 PM	21.5
1:50:01.7 PM	20.1	1:50:01.7 PM	24.0	1:50:01.7 PM	21.5
1:50:01.7 PM	20.1	1:50:01.7 PM	24.0	1:50:01.7 PM	21.5
1:50:01.8 PM	20.1	1:50:01.8 PM	23.7	1:50:01.8 PM	21.5
1:50:02.0 PM	20.3	1:50:02.0 PM	23.8	1:50:02.0 PM	21.4
1:50:02.2 PM	19.9	1:50:02.2 PM	23.5	1:50:02.2 PM	21.4
1:50:02.9 PM	20.1	1:50:02.9 PM	23.8	1:50:02.9 PM	21.5
1:50:03.1 PM	20.1	1:50:03.1 PM	23.8	1:50:03.1 PM	21.5
1:50:03.1 PM	20.1	1:50:03.1 PM	23.8	1:50:03.1 PM	21.6
1:50:03.1 PM	20.1	1:50:03.1 PM	23.8	1:50:03.1 PM	21.6
1:50:03.2 PM	20.3	1:50:03.2 PM	24.0	1:50:03.2 PM	21.6
1:50:03.4 PM	20.3	1:50:03.4 PM	23.5	1:50:03.4 PM	21.5
1:50:04.1 PM	20.1	1:50:04.1 PM	23.5	1:50:04.1 PM	21.4
1:50:04.2 PM	20.1	1:50:04.2 PM	23.3	1:50:04.2 PM	21.4
1:50:04.2 PM	20.1	1:50:04.2 PM	23.3	1:50:04.2 PM	21.4
1:50:04.2 PM	20.1	1:50:04.2 PM	23.3	1:50:04.2 PM	21.4
1:50:04.4 PM	20.1	1:50:04.4 PM	23.8	1:50:04.4 PM	21.5
1:50:04.7 PM	20.1	1:50:04.7 PM	23.5	1:50:04.7 PM	21.4
1:50:04.8 PM	20.1	1:50:04.8 PM	23.8	1:50:04.8 PM	21.4
1:50:05.6 PM	20.3	1:50:05.6 PM	23.7	1:50:05.6 PM	21.5
1:50:05.8 PM	19.9	1:50:05.8 PM	24.0	1:50:05.8 PM	21.6
1:50:05.8 PM	20.1	1:50:05.8 PM	23.8	1:50:05.8 PM	21.6
1:50:05.8 PM	20.1	1:50:05.8 PM	23.8	1:50:05.8 PM	21.6
1:50:05.9 PM	20.1	1:50:05.9 PM	23.8	1:50:05.9 PM	21.6
1:50:06.6 PM	20.3	1:50:06.6 PM	23.7	1:50:06.6 PM	21.5
1:50:06.8 PM	20.3	1:50:06.8 PM	23.8	1:50:06.8 PM	21.6
1:50:06.9 PM	20.3	1:50:06.9 PM	23.8	1:50:06.9 PM	21.6
1:50:07.0 PM	20.3	1:50:07.0 PM	23.7	1:50:07.0 PM	21.5
1:50:07.1 PM	20.3	1:50:07.1 PM	23.7	1:50:07.1 PM	21.5
1:50:07.1 PM	20.3	1:50:07.1 PM	23.8	1:50:07.1 PM	21.5
1:50:07.2 PM	20.1	1:50:07.2 PM	23.7	1:50:07.2 PM	21.5
1:50:07.4 PM	20.3	1:50:07.4 PM	24.0	1:50:07.4 PM	21.5
1:50:08.0 PM	20.3	1:50:08.0 PM	23.8	1:50:08.0 PM	21.5
1:50:08.1 PM	19.8	1:50:08.1 PM	23.7	1:50:08.1 PM	21.3
1:50:08.2 PM	19.8	1:50:08.2 PM	23.7	1:50:08.2 PM	21.3
1:50:08.2 PM	19.8	1:50:08.2 PM	23.7	1:50:08.2 PM	21.3
1:50:08.4 PM	19.9	1:50:08.4 PM	23.3	1:50:08.4 PM	21.3
1:50:09.0 PM	19.8	1:50:09.0 PM	27.2	1:50:09.0 PM	21.5
1:50:09.2 PM	19.9	1:50:09.2 PM	28.5	1:50:09.2 PM	21.6
1:50:09.2 PM	19.9	1:50:09.2 PM	28.3	1:50:09.2 PM	21.8
1:50:09.3 PM	19.9	1:50:09.3 PM	28.3	1:50:09.3 PM	21.8
1:50:09.4 PM	20.1	1:50:09.4 PM	28.8	1:50:09.4 PM	22.0
1:50:09.7 PM	20.1	1:50:09.7 PM	27.4	1:50:09.7 PM	22.4
1:50:09.8 PM	20.1	1:50:09.8 PM	27.4	1:50:09.8 PM	22.4
1:50:10.0 PM	19.9	1:50:10.0 PM	27.4	1:50:10.0 PM	22.3
1:50:10.2 PM	19.9	1:50:10.2 PM	26.0	1:50:10.2 PM	21.5
